2014-03-01,00:00:00,0024a4dc00003354,slow,0,5,\N,60,0
2014-03-01,00:00:00,0024a4dc00003354,fast,0,11,\N,40,0
2014-03-01,00:00:00,0024a4dc00003354,onramp,1.67,3,\N,70,0
2014-03-01,00:00:15,0024a4dc00003354,slow,0,2,\N,75,0
2014-03-01,00:00:15,0024a4dc00003354,fast,0,11,\N,35,0
2014-03-01,00:00:15,0024a4dc00003354,onramp,0,4,\N,72,0
2014-03-01,00:00:30,0024a4dc00003354,slow,1.93,6,\N,62,0
2014-03-01,00:00:30,0024a4dc00003354,fast,1.04,12,\N,33,0
2014-03-01,00:00:30,0024a4dc00003354,onramp,0,1,\N,65,0
2014-03-01,00:00:45,0024a4dc00003354,slow,0,4,\N,77,0
2014-03-01,00:00:45,0024a4dc00003354,fast,2.4,12,\N,30,0
2014-03-01,00:00:45,0024a4dc00003354,onramp,0,4,\N,71,0
2014-03-01,00:01:00,0024a4dc00003354,slow,0,3,\N,72,0
2014-03-01,00:01:00,0024a4dc00003354,fast,0,13,\N,30,0
2014-03-01,00:01:00,0024a4dc00003354,onramp,0,2,\N,74,0
2014-03-01,00:01:15,0024a4dc00003354,slow,0.81,2,\N,55,0
2014-03-01,00:01:15,0024a4dc00003354,fast,0,13,\N,28,0
2014-03-01,00:01:15,0024a4dc00003354,onramp,1.46,3,\N,71,0
2014-03-01,00:01:30,0024a4dc00003354,slow,0,5,\N,62,0
2014-03-01,00:01:30,0024a4dc00003354,fast,2.32,13,\N,27,0
2014-03-01,00:01:30,0024a4dc00003354,onramp,0,2,\N,76,0
