2014-09-01,00:00:00,0024a4dc00003354,slow,0,5,\N,60
2014-09-01,00:00:00,0024a4dc00003354,fast,0,11,\N,40
2014-09-01,00:00:00,0024a4dc00003354,onramp,0,3,\N,70
2014-09-01,00:00:00,0024a4dc00003354,medium,0,3,\N,70
2014-09-01,00:00:15,0024a4dc00003354,slow,0,2,\N,55
2014-09-01,00:00:15,0024a4dc00003354,fast,0,11,\N,35
2014-09-01,00:00:15,0024a4dc00003354,onramp,0,4,\N,72
2014-09-01,00:00:15,0024a4dc00003354,medium,0,16,\N,55
2014-09-01,00:00:30,0024a4dc00003354,slow,0,4,\N,77
2014-09-01,00:00:30,0024a4dc00003354,fast,0,12,\N,30
2014-09-01,00:00:30,0024a4dc00003354,onramp,2.68,4,\N,71
2014-09-01,00:00:30,0024a4dc00003354,medium,0,17,\N,53
2014-09-01,00:00:45,0024a4dc00003354,slow,0,3,\N,72
2014-09-01,00:00:45,0024a4dc00003354,fast,0,13,\N,30
2014-09-01,00:00:45,0024a4dc00003354,onramp,0.81,2,\N,74
2014-09-01,00:00:45,0024a4dc00003354,medium,0,18,\N,53
2014-09-01,00:01:00,0024a4dc00003354,slow,0,6,\N,62
2014-09-01,00:01:00,0024a4dc00003354,fast,0,12,\N,33
2014-09-01,00:01:00,0024a4dc00003354,onramp,1.54,1,\N,65
2014-09-01,00:01:00,0024a4dc00003354,medium,0,17,\N,54
2014-09-01,00:01:15,0024a4dc00003354,slow,0,2,\N,55
2014-09-01,00:01:15,0024a4dc00003354,fast,0,13,\N,28
2014-09-01,00:01:15,0024a4dc00003354,onramp,0,3,\N,71
2014-09-01,00:01:15,0024a4dc00003354,medium,0,19,\N,52
2014-09-01,00:01:30,0024a4dc00003354,slow,0,5,\N,60
2014-09-01,00:01:30,0024a4dc00003354,fast,0,11,\N,39
2014-09-01,00:01:30,0024a4dc00003354,onramp,0,3,\N,64
2014-09-01,00:01:30,0024a4dc00003354,medium,0,22,\N,51
2014-09-01,00:01:45,0024a4dc00003354,slow,0,5,\N,60
2014-09-01,00:01:45,0024a4dc00003354,fast,0,11,\N,39
2014-09-01,00:01:45,0024a4dc00003354,onramp,0,3,\N,64
2014-09-01,00:01:45,0024a4dc00003354,medium,0,22,\N,49.5
2014-09-01,00:02:00,0024a4dc00003354,slow,0,5,\N,60
2014-09-01,00:02:00,0024a4dc00003354,fast,0,11,\N,39
2014-09-01,00:02:00,0024a4dc00003354,onramp,0,3,\N,64
2014-09-01,00:02:00,0024a4dc00003354,medium,0,22,\N,49
2014-09-01,00:02:15,0024a4dc00003354,slow,1.17,5,\N,60
2014-09-01,00:02:15,0024a4dc00003354,fast,0.76,11,\N,39
2014-09-01,00:02:15,0024a4dc00003354,onramp,0,3,\N,64
2014-09-01,00:02:15,0024a4dc00003354,medium,0,22,\N,48.8
2014-09-01,00:02:30,0024a4dc00003354,slow,0,5,\N,60
2014-09-01,00:02:30,0024a4dc00003354,fast,0,11,\N,39
2014-09-01,00:02:30,0024a4dc00003354,onramp,0,3,\N,64
2014-09-01,00:02:30,0024a4dc00003354,medium,0,22,\N,48.5
2014-09-01,00:02:45,0024a4dc00003354,slow,0,5,\N,59
2014-09-01,00:02:45,0024a4dc00003354,fast,3.41,11,\N,35
2014-09-01,00:02:45,0024a4dc00003354,onramp,0,3,\N,64
2014-09-01,00:02:45,0024a4dc00003354,medium,0,22,\N,40
2014-09-01,00:03:00,0024a4dc00003354,slow,0,5,\N,60
