
2015-12-16 06:00:15,1375,60.607787719,2,1,11.8837352842,7.82520854977,4.05852673446,7.328
2015-12-16 06:00:15,1376,99.6947090364,2,0,4.81452076395,4.81452076395,0.0,2.32466666667
2015-12-16 06:00:15,1377,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1628,77.386697987,1,0,1.6860783405,1.6860783405,0.0,1.43466666667
2015-12-16 06:00:15,1629,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1630,74.3478254608,1,0,1.11414436264,1.11414436264,0.0,1.71466666667
2015-12-16 06:00:15,1634,70.2109146458,1,0,3.41831857533,3.41831857533,0.0,1.78866666667
2015-12-16 06:00:15,1638,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1642,94.0895920041,1,0,2.5506357743,2.5506357743,0.0,1.20066666667
2015-12-16 06:00:15,1646,86.3162149604,1,0,2.13150923992,2.13150923992,0.0,1.32466666667
2015-12-16 06:00:15,1650,63.2313210998,1,0,3.27745644014,3.27745644014,0.0,1.802
2015-12-16 06:00:15,1654,73.5660091251,1,0,0.354721090981,0.354721090981,0.0,1.81133333333
2015-12-16 06:00:15,1658,60.1250482469,1,0,0.813560071661,0.813560071661,0.0,1.76933333333
2015-12-16 06:00:15,1662,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1666,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1670,86.8945789803,1,0,2.76238732392,2.76238732392,0.0,1.35333333333
2015-12-16 06:00:15,1675,69.5029388641,1,0,3.45257002952,3.45257002952,0.0,1.81333333333
2015-12-16 06:00:15,1679,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1683,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1687,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,1691,89.4174263552,1,0,2.68376766739,2.68376766739,0.0,1.62266666667
2015-12-16 06:00:15,1703,55.0087937058,1,0,4.36261021586,4.36261021586,0.0,2.08333333333
